pro_id lig1_id lig2_id lig3_id lig4_id lig5_id lig6_id lig7_id lig8_id lig9_id lig10_id
632 663 15 250 105 436 560 413 219 531 48
633 580 555 582 307 423 62 670 710 228 612
634 816 482 545 202 597 682 33 571 605 762
635 467 172 447 224 649 764 441 114 558 107
636 627 76 408 224 433 317 280 775 10 32
637 115 38 275 580 230 639 57 610 723 535
638 226 541 130 770 544 581 228 304 344 626
639 749 501 392 219 423 138 481 189 191 46
640 188 331 92 540 170 445 46 158 385 340
641 476 442 346 61 636 121 311 157 244 162
642 520 356 42 639 380 196 275 627 262 56
643 92 324 200 439 489 373 776 744 204 332
644 20 214 114 680 606 422 665 25 597 316
645 575 807 225 710 562 362 393 580 90 396
646 722 326 814 77 304 804 369 97 446 497
647 87 686 526 211 143 819 48 657 344 199
648 88 167 211 332 443 588 555 359 444 624
649 443 775 813 530 717 4 157 797 393 811
650 73 96 796 347 690 214 64 446 502 492
651 68 797 561 567 238 36 621 60 7 547
652 55 269 86 812 390 338 359 123 729 623
653 425 49 646 792 243 435 433 4 7 96
654 348 427 371 491 506 112 257 122 329 522
655 49 687 453 413 816 77 436 399 261 270
656 803 230 818 59 582 240 166 394 659 611
657 62 221 526 352 50 494 182 169 712 611
658 300 6 552 146 452 508 204 96 321 167
659 637 707 12 72 651 385 3 164 760 192
660 1 816 574 691 541 524 641 444 467 279
661 66 29 486 747 597 542 660 461 101 31
662 786 722 308 633 187 423 167 549 442 391
663 570 399 622 10 601 814 471 333 323 774
664 69 249 103 229 398 478 620 266 241 181
665 342 13 733 213 551 752 573 443 710 109
666 805 219 751 624 592 608 779 504 378 519
667 96 371 463 159 141 162 696 554 429 582
668 481 753 235 108 579 523 711 676 286 95
669 17 616 111 708 634 9 604 5 496 12
670 194 144 231 547 653 466 759 333 417 295
671 690 130 60 407 382 517 553 241 88 779
672 650 333 615 266 32 813 526 183 581 149
673 220 335 777 121 584 620 808 590 540 541
674 443 424 467 522 92 708 439 95 797 637
675 297 52 298 793 286 512 800 39 722 378
676 55 410 112 298 296 691 121 339 128 432
677 745 413 95 199 98 24 101 239 164 371
678 751 8 344 489 745 602 402 231 336 264
679 424 818 361 27 155 125 654 144 76 333
680 6 154 377 91 630 312 95 58 589 34
681 153 325 237 72 675 73 152 788 276 210
682 81 419 38 497 687 461 664 777 725 654
683 137 331 283 749 515 406 122 538 203 28
684 126 781 804 655 812 613 67 784 324 128
685 285 388 25 526 759 240 808 217 374 480
686 815 531 89 804 548 658 237 497 179 687
687 468 377 692 638 523 401 30 282 382 412
688 564 65 207 705 558 721 489 664 362 309
689 654 57 157 144 367 798 810 346 377 699
690 630 502 491 56 464 215 378 68 103 654
691 268 731 161 372 638 778 223 698 44 328
692 440 227 485 702 818 121 659 48 103 386
693 575 295 287 474 559 1 21 387 786 368
694 187 741 132 342 786 674 169 791 436 458
695 428 804 101 393 482 640 294 9 755 455
696 238 614 41 45 528 187 251 381 454 727
697 35 568 58 801 606 618 235 117 791 288
698 78 753 218 665 567 582 513 744 446 773
699 477 559 630 409 798 719 25 15 298 155
700 362 43 721 411 234 398 771 133 681 817
701 335 801 51 514 670 156 582 246 734 710
702 350 294 245 418 740 323 382 499 814 435
703 521 400 349 739 721 329 744 10 554 782
704 266 817 691 348 39 133 494 767 256 750
705 358 698 671 619 610 368 77 187 277 736
706 250 431 707 344 779 543 819 97 255 491
707 646 171 198 407 476 552 165 0 637 629
708 797 686 82 332 370 390 306 21 757 50
709 460 804 385 507 579 553 107 532 266 171
710 275 61 330 804 295 546 751 274 22 208
711 571 203 249 602 468 143 777 601 185 640
712 807 748 396 613 623 562 674 185 62 549
713 666 686 563 753 663 767 739 510 513 741
714 56 813 303 756 803 44 745 334 714 300
715 543 702 250 397 594 819 440 680 439 353
716 763 434 267 54 196 603 738 236 782 545
717 512 652 203 390 337 809 71 385 314 97
718 762 249 707 200 288 605 236 667 112 351
719 116 11 132 114 233 635 545 287 3 754
720 431 37 315 385 437 687 768 453 387 604
721 1 598 731 149 340 309 505 817 635 30
722 587 345 816 675 742 350 536 139 186 247
723 166 342 444 428 458 46 244 504 218 231
724 615 594 486 508 726 495 725 496 398 75
725 272 156 109 763 348 22 72 625 180 710
726 18 701 339 671 418 782 792 458 616 298
727 85 261 549 99 461 414 253 339 60 68
728 256 499 626 181 575 805 2 789 620 120
729 398 661 589 144 698 285 477 809 226 786
730 657 142 558 486 44 342 158 282 508 519
731 333 174 444 235 492 666 553 71 484 18
732 775 621 214 423 334 493 354 461 711 466
733 123 328 438 546 105 818 468 669 449 303
734 703 186 755 375 427 99 781 693 694 65
735 612 498 667 366 760 185 359 275 14 602
736 313 368 580 179 775 263 477 656 222 748
737 780 693 588 194 513 79 429 814 506 253
738 785 38 464 629 289 303 693 227 18 466
739 219 770 473 644 475 412 585 79 334 17
740 700 769 19 799 581 234 719 346 175 260
741 495 303 384 706 370 488 237 716 141 656
742 75 76 519 608 619 650 204 181 303 388
743 19 525 732 314 147 507 271 322 691 238
744 423 781 395 191 419 651 246 783 717 822
745 696 783 481 737 651 407 600 670 440 652
746 254 553 782 217 360 689 359 43 774 684
747 256 524 728 481 265 669 613 557 137 35
748 91 421 227 439 751 750 38 604 580 141
749 509 525 708 718 534 344 76 680 211 786
750 610 431 459 142 662 319 709 446 638 106
751 54 239 6 422 389 723 597 308 259 405
752 18 256 331 358 519 376 683 204 653 611
753 56 798 391 771 436 451 199 697 224 706
754 751 345 581 206 659 549 336 152 664 395
755 391 298 506 779 243 450 249 443 302 322
756 45 472 542 156 135 325 509 476 544 610
757 745 111 143 628 233 586 240 307 723 190
758 245 691 143 282 300 613 579 658 809 534
759 704 19 639 136 787 781 767 547 24 433
760 54 121 22 651 573 671 604 297 369 737
761 532 134 173 647 619 718 676 757 631 359
762 156 438 365 418 374 551 472 261 454 409
763 505 173 493 157 207 278 405 341 777 324
764 741 213 33 255 20 169 590 156 453 310
765 509 107 71 36 559 293 129 673 574 804
766 516 355 515 80 311 703 479 699 262 298
767 786 600 336 70 823 772 746 430 57 328
768 15 416 820 115 450 369 389 370 299 204
769 388 427 770 79 485 669 577 219 142 744
770 656 644 804 252 645 294 202 760 710 752
771 222 88 455 649 551 435 647 144 281 523
772 409 662 461 296 220 56 221 729 688 467
773 29 593 583 516 39 288 584 83 494 460
774 817 355 719 3 90 561 275 139 360 758
775 536 768 239 301 431 398 319 802 213 461
776 312 218 45 746 445 534 614 382 29 86
777 283 823 613 622 97 155 397 171 114 131
778 779 24 633 591 385 178 269 297 307 612
779 712 16 646 242 598 784 305 687 630 246
780 238 249 89 304 540 395 803 397 12 740
781 688 232 734 125 760 618 583 297 154 253
782 595 251 387 557 656 97 696 187 408 18
783 632 542 341 349 21 50 447 103 474 214
784 715 418 128 509 352 196 209 507 814 587
785 317 515 767 7 738 791 800 352 96 415
786 281 801 19 46 353 688 346 375 704 742
787 800 533 584 126 665 440 206 787 634 410
788 195 699 367 339 590 816 54 520 392 237
789 36 530 723 180 511 577 523 469 285 190
790 784 473 793 467 81 543 191 805 670 498
791 275 222 92 386 24 200 613 767 424 771
792 493 705 295 363 414 752 196 501 401 281
793 145 599 152 193 795 478 245 660 379 443
794 125 250 692 321 211 766 101 26 805 661
795 157 132 680 230 164 119 407 23 238 456
796 28 797 645 502 415 823 372 498 441 641
797 24 693 629 537 600 252 272 122 634 741
798 90 614 134 27 186 89 535 484 789 813
799 623 525 3 435 121 744 207 107 790 424
800 622 296 244 624 381 747 372 243 723 754
801 506 423 293 107 730 42 353 140 348 758
802 149 812 153 608 531 388 31 105 553 50
803 672 46 40 164 504 783 366 699 19 162
804 132 783 253 757 408 399 428 598 574 195
805 74 133 20 611 580 51 508 614 355 77
806 600 751 777 448 770 290 406 818 673 324
807 550 309 87 374 125 117 799 539 289 484
808 481 415 783 641 542 85 259 667 266 4
809 504 21 653 450 661 324 427 229 329 648
810 348 128 789 818 498 633 415 185 292 756
811 177 563 58 739 390 782 608 449 346 328
812 14 586 274 347 603 301 186 620 183 745
813 120 611 71 792 464 561 795 548 114 637
814 302 164 259 751 481 35 292 530 38 138
815 177 723 815 387 751 196 6 461 664 783
816 255 0 777 770 634 277 401 581 811 303
817 304 221 352 728 635 628 191 458 534 79
818 650 36 670 359 500 98 376 1 601 548
819 615 148 627 324 469 745 799 419 523 495
820 224 255 168 38 20 794 818 315 379 722
821 695 363 161 781 132 252 668 664 756 806
822 372 107 325 358 204 708 497 280 473 618
823 99 766 641 193 553 29 566 328 373 138
824 620 813 226 552 539 619 502 414 782 65
